season,player,pos,pool_raw_residual_mean,pool_residual_sd,model_residual_sd,pool_zero_active_probability,pool_expected_active_games,resid_calibration_available
2018,Jermaine Kearse,WR,0.46102489622217635,2.9312369055265353,2.3911126054626592,0.039677191842264696,11.431614101101054,1
2018,Jj Nelson,WR,0.45966737587388456,2.6384857740955487,2.4004077908757564,0.030780432064913696,10.344611996467702,1
2018,John Brown,WR,0.32761213488824037,3.0001440962560304,2.4309879337599205,0.0,12.140431535421033,1
2018,John Ross,WR,0.006683006689932658,3.5850112864402903,2.5707003127189547,0.008996868566602157,12.725850095178128,1
2018,Jordy Nelson,WR,-1.0789802247355775,2.6358760364937743,2.484170606981316,0.0,12.843620921742783,1
2018,Josh Bellamy,WR,1.2772949483536515,2.701026411223911,2.3944105825892246,0.08950625892146417,8.784835519358442,1
2018,Josh Doctson,WR,-0.9617930523982651,3.091793039911966,2.489625825269125,0.011737222115519252,13.00920968145197,1
2018,Josh Gordon,WR,-1.918949493961893,2.926674294217275,2.51402919473196,0.0123533293002151,12.160480731361588,1
2018,Josh Reynolds,WR,1.235150688060537,2.7391312905235297,2.4464487044776684,0.010602622155019517,8.31864757132577,1
2018,Juju Smith Schuster,WR,-1.4113751936711805,3.711013503591712,2.5774990887513507,0.019489271459266027,13.203552967235288,1
2018,Julian Edelman,WR,-1.4879765161033909,2.543912481119575,2.559182665320303,0.0,12.911820220797127,1
2018,Julio Jones,WR,-2.277013268701697,2.927760887157193,2.521464490217828,0.0,13.906740022738031,1
2018,Justin Hardy,WR,1.023329680264041,2.546030622501128,2.3944105825892246,0.03915551820155466,9.570007673178432,1
2018,Keelan Cole,WR,-0.43427488095410854,3.605249103897096,2.529312381775758,0.0,12.538537544930515,1
2018,Keenan Allen,WR,-1.7157237166086352,3.1217753581577172,2.521464490217828,0.0,13.775882504522777,1
2018,Keke Coutee,WR,1.6631835037069242,3.6096941913023954,2.515273161981487,0.009113138188994428,10.603078305780713,1
2018,Kelvin Benjamin,WR,-1.5419793950464542,3.178333063753283,2.4610477378044533,0.02140413173457499,11.801704518272832,1
2018,Kenny Golladay,WR,-0.44814617547438185,3.3076893976567963,2.5229880525843975,0.0,12.836743468261206,1
2018,Kenny Stills,WR,-1.4939378933643968,3.13599079833869,2.4746429902232836,0.012774167853916175,11.986693658561684,1
2018,Laquon Treadwell,WR,0.7843319861645137,2.6913620835352248,2.3997830139180567,0.011783228016022274,10.719550177237084,1
2018,Larry Fitzgerald,WR,-1.6610445190311394,3.6863508207043583,2.5205167631627634,0.0,12.960373973172059,1
2018,Marquise Goodwin,WR,-1.6936221809189833,3.2788728235471662,2.5032133431544517,0.012002091580043155,12.628228581432893,1
2018,Marvin Jones,WR,-1.5844260082201984,2.896555524900884,2.518484298301508,0.0,13.121137529761532,1
2018,Michael Crabtree,WR,-1.3388768394379553,3.1551426081245326,2.51631034668547,0.0,13.255344588440149,1
2018,Michael Gallup,WR,-0.37669506724331003,3.5656253297389435,2.575591889116902,0.0,12.721189267292484,1
2018,Michael Thomas,WR,-1.954116467620647,2.6948804068285077,2.563294691825687,0.0,13.316146353448472,1
2018,Mike Evans,WR,-1.5656025582951316,3.1563221126969307,2.521464490217828,0.0,13.703147801352188,1
2018,Mike Williams,WR,-0.5039525971953542,3.7691534517672016,2.5025061767466465,0.014398894358312939,11.8696152087651,1
2018,Mohamed Sanu,WR,0.043718249787229074,2.7836514814816953,2.4393781290682335,0.008163021858359222,12.378399722028732,1
2018,Nelson Agholor,WR,-1.8208719494052847,3.188811073206235,2.5282731257538207,0.013620208115207023,12.304235472351255,1
2018,Odell Beckham,WR,-2.0012237169218223,2.940202185435588,2.521464490217828,0.0,13.46602569008632,1
2018,Paul Richardson,WR,0.0635991052763554,3.069117254809662,2.4259495524605406,0.016256934079613677,12.305449812515292,1
2018,Phillip Dorsett,WR,1.0909281384245217,3.2383781536593514,2.4031056817350596,0.03440716256897345,10.421362375259815,1
2018,Pierre Garcon,WR,-1.417911804545255,2.677343259413217,2.476597343691505,0.0,12.674634383373661,1
2018,Quincy Enunwa,WR,0.2342724062749994,2.972683265719996,2.4719136050996373,0.007473375460801658,12.259028853386267,1
2018,Randall Cobb,WR,-0.6134907311445216,3.03248493434698,2.464481409750594,0.00869868372351487,12.092165920186128,1
2018,Rashard Higgins,WR,1.600354694321241,2.7097916221935643,2.3944105825892246,0.02660120482329521,9.250238594133426,1
2018,Rishard Matthews,WR,0.01653777010641902,2.6361253041100374,2.4335597052266054,0.0,11.952655998936198,1
2018,Robert Woods,WR,-1.7292439942402433,3.435623890863799,2.5009729195358177,0.02017014517353396,12.2653700655278,1
2018,Ryan Grant,WR,0.07744433396673617,2.89138661397421,2.427148609285407,0.020561069841787915,12.659110163857074,1
2018,Sammy Watkins,WR,-1.4854299214750517,3.5435971230794,2.488229438229202,0.04021531799434809,12.126812452625668,1
2018,Seth Roberts,WR,0.2834039406002849,2.3312687089916233,2.3960368051279333,0.01188387044078972,10.972357275548113,1
2018,Stefon Diggs,WR,-1.578606963604825,3.1668591428590456,2.563294691825687,0.0,13.35236324821347,1
2018,Sterling Shepard,WR,-1.0758904779644705,3.2469642051225622,2.521217808835865,0.0,13.090035775820553,1
2018,Tajae Sharpe,WR,1.524249133686606,2.5523340786553357,2.4370286172701596,0.0716144589199182,8.435042621530036,1
2018,Tavon Austin,WR,1.1092200464370574,3.163357123506113,2.3633237396961313,0.03658349117413399,9.740802924723369,1
2018,Taylor Gabriel,WR,0.4685638986271108,2.7297134842066706,2.3714876761582904,0.018332489205822748,10.326313912889265,1
2018,Taywan Taylor,WR,0.30980413770292076,2.804482637262166,2.4705265611540295,0.009095443253234442,11.675253483786793,1
2018,Ted Ginn,WR,0.3059400114286813,2.1801981652330102,2.4285035652611158,0.0,12.76072504198636,1
2018,Terrelle Pryor,WR,0.05844717335672214,2.7478960389118146,2.413522043826014,0.02250947852955191,10.615126432706127,1
2018,Tj Jones,WR,0.9855895112931036,2.719000668966142,2.363319206428484,0.010213747628128177,10.645749773589367,1
2018,Torrey Smith,WR,0.8489663645535679,3.6309917873838287,2.3650656067805347,0.04885567396953673,10.207299570266176,1
2018,Travis Benjamin,WR,1.0028995878848042,3.1016247134885733,2.378205071809583,0.02953526022189114,11.141834210006884,1
2018,Tre'Quan Smith,WR,1.7769760869753557,3.672155424541081,2.5230518241891775,0.023465112840395434,10.905883021208913,1
2018,Trent Taylor,WR,0.45882585569061973,2.9125683833669687,2.4567291726711487,0.010369633154923378,11.907139380727768,1
2018,Ty Hilton,WR,-1.4621555394173318,2.9748568365488306,2.521464490217828,0.0,13.863401251379742,1
2018,Tyler Boyd,WR,0.6557191303887318,2.6996682669509213,2.4068988045006154,0.021036624735873484,10.965818685154236,1
2018,Tyler Lockett,WR,-0.5734097954332905,3.1503339576031806,2.4781139568599433,0.02322093998444227,12.715384409048088,1
2018,Tyreek Hill,WR,-1.584641617227271,2.8413875316739294,2.563294691825687,0.0,13.230612206681611,1
2018,Tyrell Williams,WR,-0.4634708106525979,3.144117511097134,2.4742948404246925,0.01216820313279407,12.774019232781345,1
2018,Will Fuller,WR,-1.1069403366113386,3.3323410870829697,2.5083072360721337,0.007841940294909922,12.774284413401684,1
2018,Willie Snead,WR,0.22650236790344902,2.6780942789152102,2.4009217175741497,0.035899628812642664,9.939918747542983,1
2018,Zay Jones,WR,0.3807564068741375,3.1826514384767863,2.4714688684948576,0.012186799300971251,11.805031902782215,1
2019,Aaron Rodgers,QB,-2.707684490332459,4.180988987747601,3.1804336099593695,0.0,13.901774520098499,1
2019,Andy Dalton,QB,-2.936203130780015,3.668539406218559,3.1804336099593695,0.0,12.224872218345824,1
2019,Baker Mayfield,QB,-2.8991228100600805,4.68584099683763,3.1804336099593695,0.008993870450051173,12.97732183404854,1
2019,Carson Wentz,QB,-3.8351815418819446,4.4644359113390735,3.1804336099593695,0.01160272922883403,12.873796477967186,1
2019,Case Keenum,QB,1.5232569451622584,7.211491069124435,3.1804336099593695,0.26599015015455263,5.5117601379674355,1
2019,Cj Beathard,QB,1.3830872016865534,7.701167759922898,3.3284444883673796,0.23566795197040513,5.779164067542855,1
2019,Dak Prescott,QB,-3.6083213750021934,4.745306118065487,3.1804336099593695,0.015299022223883345,13.224519055104505,1
2019,Daniel Jones,QB,2.2641635958885717,6.691087012496765,3.3284444883673796,0.13432152139413278,7.566598190226891,1
2019,Derek Carr,QB,-3.341882774932278,3.7089255732594806,3.1804336099593695,0.008856360822892088,12.4295344297065,1
2019,Deshaun Watson,QB,-4.071479213428702,4.632216244346901,3.1804336099593695,0.008315496791976337,13.276495054691509,1
2019,Drew Brees,QB,-3.280537604169167,4.945562459731065,3.1804336099593695,0.0,13.947618578427143,1
2019,Drew Lock,QB,2.254623315391689,7.373956522761124,3.3284444883673796,0.19572458248316874,6.609500026004275,1
2019,Dwayne Haskins,QB,0.11246725550424896,4.77085485702859,3.3284444883673796,0.0,10.544937139604691,1
2019,Eli Manning,QB,-2.0887089092791666,4.462674607522676,3.1804336099593695,0.030383836598502634,10.211728175764994,1
2019,Gardner Minshew,QB,-0.3856671415992626,4.04115624583001,3.3284444883673796,0.0,11.419354416068437,1
2019,Jacoby Brissett,QB,-2.875962173500152,4.043061451482476,3.3284444883673796,0.0,12.08614747709796,1
2019,Jameis Winston,QB,-3.775330572054284,4.266455820615258,3.1804336099593695,0.017316035288844223,12.445395064209759,1
2019,Jared Goff,QB,-3.5903401925458946,4.361509846746285,3.1804336099593695,0.013233278443633489,12.91121106440176,1
2019,Jimmy Garoppolo,QB,-3.316648942393864,3.601458460625138,3.3284444883673796,0.008106027181083334,11.412503095021263,1
2019,Joe Flacco,QB,-2.211716347171719,4.675495396255307,3.1804336099593695,0.03692777223139167,9.776986100443981,1
2019,Josh Allen,QB,-2.2068611269325658,4.303521307160551,3.1804336099593695,0.0,12.787212379213493,1
2019,Josh Rosen,QB,2.8826989383929496,7.277385392751858,3.1804336099593695,0.1952949046245744,6.532790973901502,1
2019,Kirk Cousins,QB,-3.7433160374468075,4.013471693939694,3.1804336099593695,0.015873115061692807,13.20089943009376,1
2019,Kyle Allen,QB,-0.07760652369064418,4.273429964319133,3.3284444883673796,0.0,11.400795217404463,1
2019,Kyler Murray,QB,-2.7388084231642096,4.965975207034873,3.3284444883673796,0.010649690775118573,13.226739427535652,1
2019,Lamar Jackson,QB,-2.811052576478774,5.161599700654799,3.1804336099593695,0.009593630960769532,13.378172092952376,1
2019,Marcus Mariota,QB,-2.63770745161741,4.196615446655649,3.1804336099593695,0.0,10.572601563757637,1
2019,Matt Ryan,QB,-3.525019911001162,3.919804325825744,3.1804336099593695,0.0,14.015589159565891,1
2019,Matthew Stafford,QB,-3.1732438719643117,3.857234373816893,3.1804336099593695,0.0,12.692485108204103,1
2019,Mitchell Trubisky,QB,-2.8601063128997186,4.18824310578386,3.1804336099593695,0.007361974429426823,12.73072151672882,1
2019,Patrick Mahomes,QB,-4.4362435836449725,4.160147383661299,3.1804336099593695,0.0,13.169109460379765,1
2019,Philip Rivers,QB,-2.748389667616556,4.13965110508952,3.1804336099593695,0.0,13.525775059982848,1
2019,Russell Wilson,QB,-4.004707355234781,4.2523429664665695,3.1804336099593695,0.031229331552588162,12.89003837997014,1
2019,Ryan Fitzpatrick,QB,-1.9569258946315646,4.733090166740279,3.1804336099593695,0.02345104966808131,10.097585216216693,1
2019,Ryan Tannehill,QB,1.5027576189485103,8.273859357967043,3.1804336099593695,0.32662692843205593,4.7253308852035865,1
2019,Sam Darnold,QB,-2.1316118790633567,4.257907168398403,3.1804336099593695,0.0,12.229760378634369,1
2019,Tom Brady,QB,-2.9606287319529123,4.616957546746587,3.1804336099593695,0.0,13.81166612357699,1
2019,Trevor Siemian,QB,1.2557444500151036,7.799746092757485,3.3284444883673796,0.3070934507549836,4.8105909713590265,1
2019,Aaron Jones,RB,-0.9753877371993487,4.370801736152112,4.1327559442041775,0.0,12.50612292384223,1
2019,Adrian Peterson,RB,0.5221220909077608,3.2657752096631496,3.2397904087887675,0.0,11.962281526354744,1
2019,Alex Armah,RB,1.903752189731087,2.6718240472231938,3.6078991204493205,0.05122314619413886,8.44496842658599,1
2019,Alexander Mattison,RB,0.740165714737106,3.3523226138843145,3.7660911761038265,0.0,12.089027153010331,1
2019,Alvin Kamara,RB,-0.8676317332848302,4.826398807483212,4.166246820713474,0.0,12.943890620545591,1
2019,Austin Ekeler,RB,-0.9158027228580193,4.019605002638947,4.043256200865483,0.0,12.203297269775131,1
2019,Benny Snell,RB,1.927182881661225,3.5649521758457143,3.566771681747101,0.0,10.074635934409198,1
2019,Bilal Powell,RB,1.4754263115175736,2.7633615714366537,3.0604338877112673,0.007880968500787698,9.561503127693273,1
2019,Brandon Bolden,RB,2.0377506505549388,3.679635224718826,3.053442327139557,0.0285623911387595,8.77283982065239,1
2019,Brian Hill,RB,2.2905052531972494,3.3091600690723784,3.495482761968017,0.0,10.401218147950901,1
2019,Carlos Hyde,RB,0.6563612122013748,3.238518307659369,3.1768350884373504,0.01413569191585562,11.821876022710544,1
2019,Chase Edmonds,RB,0.9897437847760071,3.581066524235378,3.6918495243756073,0.01609915669628167,11.61684272759078,1
2019,Chris Carson,RB,-0.8717469215143953,3.8820970503501075,4.085680443610136,0.0,12.531676077633334,1
2019,Chris Thompson,RB,0.48789773164773276,3.763271430701637,3.197028946814175,0.05940504045982886,11.964266009209666,1
2019,Christian Mccaffrey,RB,-1.163951965612676,4.752563072024265,3.7504642514165347,0.0,13.34624538715632,1
2019,Cj Prosise,RB,0.9531412154184555,2.645724016156362,3.5211161405561966,0.040178906419884225,8.749224399119505,1
2019,Corey Clement,RB,1.4972186106607814,2.761057524795588,3.626554847437111,0.01834360083932045,9.110444489862024,1
2019,Dalvin Cook,RB,-0.9523687153306233,5.031788832459413,4.166246820713474,0.0,12.622263297392019,1
2019,Damien Williams,RB,-1.273669722975833,4.263109463131863,3.4121622400794407,0.012561099706011745,11.864853610955397,1
2019,Dare Ogunbowale,RB,1.0755833345396746,3.414599429717273,3.6569888617599777,0.03996557949528498,11.1553943239589,1
2019,Darrell Henderson,RB,0.25912356101691003,3.8736348714132265,3.892787804151856,0.0,12.442977241098163,1
2019,Darren Sproles,RB,1.314232572285988,3.2774103038429026,3.0966051261541514,0.020542913957743866,10.209267005970075,1
2019,Darwin Thompson,RB,1.2487873305746349,3.463737356864566,3.7579916963617515,0.0,11.935163313394158,1
2019,David Johnson,RB,-0.8429732091909166,4.301783954075887,3.433309969781773,0.0,12.997479975442563,1
2019,David Montgomery,RB,-1.8772146991783902,4.0782056990742115,4.15172197483531,0.0,12.323627338916435,1
2019,Deandre Washington,RB,1.589351579781382,2.5248013517551917,3.6115370769193063,0.00868854880619769,9.628818917592813,1
2019,Derrick Henry,RB,-0.5631634152087952,3.689036082547007,4.033447188475426,0.0,12.9329341466785,1
2019,Derrius Guice,RB,-0.5519145528036697,4.581861770544252,3.538236908414762,0.0,11.75521843769647,1
2019,Devin Singletary,RB,-0.42461425200893776,5.022178974975515,4.068523924069865,0.0,12.400986108835687,1
2019,Devonta Freeman,RB,-1.0740137523128546,4.329118379027582,3.410674991603576,0.02270390034237533,12.176809038461782,1
2019,Devontae Booker,RB,1.2599338712139923,2.6790230823819874,3.6362983815125625,0.0182586714057989,9.800864154686774,1
2019,Dion Lewis,RB,-0.10563450309979072,3.282596928831323,3.215885399857112,0.0,12.474855876634791,1
2019,Dontrell Hilliard,RB,1.1641432817590742,3.070557767252474,2.880211034003452,0.02949606438782628,9.978599235087065,1
2019,Duke Johnson,RB,-1.0186199320713913,4.290977377761155,3.3429968755604498,0.0,11.958524618983205,1
2019,Ezekiel Elliott,RB,-1.2022749227522567,4.610226117264461,4.166246820713474,0.0,13.300490473555111,1
2019,Frank Gore,RB,0.6050624649387661,3.289474817714993,3.1494749174046466,0.008451914726146544,11.512935881783275,1
2019,Giovani Bernard,RB,0.30503763524339533,3.327810670258379,3.180893679573672,0.041572215192314015,11.910463646109864,1
2019,Gus Edwards,RB,1.7854080869851727,3.902920830297048,3.7488089590549625,0.0,11.081848881904131,1
2019,Ito Smith,RB,0.013624403725014445,3.3658309699176514,3.8432253792194233,0.010459627530014773,12.11538591309871,1
2019,Jalen Richard,RB,0.1498170914675615,3.6633536503680655,3.822135223853719,0.046020370487841085,11.885129718868383,1
2019,Jamaal Williams,RB,0.47921988105772767,3.4270010606773442,3.7945298892413346,0.018694919234724917,12.077645556461725,1
2019,James Conner,RB,-0.8830680098108267,4.998188833239825,4.165112615829559,0.0,12.49399226531311,1
2019,James White,RB,-1.2842876535967125,3.285200417871077,3.307361325835981,0.0,11.904845412413632,1
2019,Jaylen Samuels,RB,0.17116588721578374,3.769507424964642,3.855069836673245,0.03177519536980783,12.107137118286806,1
2019,Joe Mixon,RB,-1.1867511811931992,4.749046288995466,4.156770218874679,0.0,12.683794158920467,1
2019,Jordan Howard,RB,-0.8772127133588986,3.836110744259068,3.9493389235767777,0.0,11.53280389875638,1
2019,Jordan Wilkins,RB,2.026173345988372,3.1138141060330216,3.6396355540798915,0.02067231344415847,8.853243041718393,1
2019,Josh Jacobs,RB,-1.099843469736724,4.47514533096146,4.172077498947112,0.0,12.255786745855335,1
2019,Justice Hill,RB,0.49592467720517863,3.6605741786309216,3.8101569539762576,0.00892664772897204,12.381762685573097,1
2019,Justin Jackson,RB,1.0422545383128359,3.791670087261411,3.8141626927838477,0.0,12.113375871493737,1
2019,Kalen Ballage,RB,-0.1913205396878488,3.9521982060900527,3.911326949228209,0.0,12.32492341231452,1
2019,Kareem Hunt,RB,-0.3459330063020619,3.921377196808189,3.876419978496953,0.010344665369942118,12.175723144057267,1
2019,Kenjon Barner,RB,1.737714903965608,3.5951038177180807,3.0545473942485866,0.026871196032506983,8.983610184561158,1
2019,Kenyan Drake,RB,-1.176577947709285,4.285926628708231,4.075366008971316,0.0,11.827391098040163,1
2019,Kerryon Johnson,RB,-0.4005027399065701,5.266093845141991,4.157465499561726,0.0,12.23814858366923,1
2019,Kyle Juszczyk,RB,0.6661565634858533,3.071935137561764,3.213380268641892,0.06249237699772649,10.133972372831643,1
2019,Latavius Murray,RB,0.21170244458857498,3.142353157700278,3.2798759302157543,0.0,12.67797120980961,1
2019,Le'Veon Bell,RB,-1.3151436392295475,4.002969670690575,3.4245479203244775,0.0071623980389250086,12.811842149613634,1
2019,Leonard Fournette,RB,-0.8543161089311594,4.8604505538238705,4.160387535363491,0.0,12.608031557387491,1
2019,Lesean Mccoy,RB,0.24365791525567565,3.2803873520346407,3.271725396342302,0.0,12.432625609570977,1
2019,Malcolm Brown,RB,2.205420054679121,3.8318017949214243,3.6279749826183263,0.0,11.067653282796728,1
2019,Mark Ingram,RB,-0.8842964450902993,3.946444565960723,3.3776004553072387,0.009093884871924666,12.609425168372134,1
2019,Marlon Mack,RB,-0.8390389996771963,3.4578010362572233,3.5983725340570127,0.0,12.56037174001171,1
2019,Matt Breida,RB,-0.7625840000097044,4.117022048730251,4.000055435806967,0.0,12.004851732363335,1
2019,Melvin Gordon,RB,-1.3956173162242504,3.832770751570259,3.3920263545598766,0.0,11.6176762418486,1
2019,Mike Boone,RB,1.771011000749969,2.720509862988142,3.639175620122305,0.04627867856029404,8.416351728728305,1
2019,Mike Davis,RB,1.5993472776675706,3.8562614266425044,3.1073892444848075,0.029221013262869345,11.189313288954155,1
2019,Miles Sanders,RB,-1.4271055714504035,4.266741336577295,4.1240831949083185,0.0,12.31943335431472,1
2019,Myles Gaskin,RB,1.8899085969267706,2.790093981090024,3.5323675053120986,0.03030174208150136,8.371261516694034,1
2019,Nick Chubb,RB,-1.2688956931004176,4.705320523461323,4.128298680344786,0.0,12.107805933423943,1
2019,Nyheim Hines,RB,-0.3588605207531334,3.8773355573976604,3.882169408408075,0.03175875664654531,11.91756277286475,1
2019,Patrick Dimarco,RB,1.6027066113324788,2.9829575296410735,2.965993148272319,0.06682054317383701,7.839235675810497,1
2019,Peyton Barber,RB,-0.2373151332579812,4.172362896522635,3.9019806894374685,0.0,11.389434192912441,1
2019,Phillip Lindsay,RB,-1.6679456270406197,4.260282617745055,4.107694029911281,0.0,12.110478302187577,1
2019,Raheem Mostert,RB,1.8941396776113135,3.3174905584471857,3.641437625724111,0.0,10.385650831993257,1
2019,Rashaad Penny,RB,-0.2563661184701971,4.03519072447669,3.427556371718508,0.0,12.387251435522082,1
2019,Rex Burkhead,RB,1.1444707422570533,3.431674932217441,3.1048145686604887,0.042650394597094035,11.078131378089711,1
2019,Ronald Jones,RB,0.4917224373810275,3.912391676751342,3.8638193135868524,0.0,12.192105155881464,1
2019,Royce Freeman,RB,-0.05553409026230027,3.8531446976545425,3.9257096812763974,0.0,11.996651432784939,1
2019,Ryquell Armstead,RB,1.1466442710136433,3.416393172690488,2.9401829568020554,0.0,11.56240681929351,1
2019,Saquon Barkley,RB,-1.30086940161711,5.089333566575453,3.739260842201022,0.0,13.199995834222921,1
2019,Sony Michel,RB,-1.4371350916200425,4.01997588424684,4.026465268117093,0.0,12.385147449793491,1
2019,Tarik Cohen,RB,-0.638441600630646,3.71435098130031,3.4334838563693086,0.0,12.2967119267451,1
2019,Tevin Coleman,RB,-1.3783440284669015,4.150451192192596,3.3516283838375225,0.0,11.247680506359448,1
2019,Theo Riddick,RB,0.547114701987669,3.205908667325327,2.8156533991858255,0.06708107862382003,10.277614352317881,1
2019,Todd Gurley,RB,-0.9248703078758262,4.653913653255215,3.4331672371258923,0.008478424673031575,12.214321701729201,1
2019,Tony Pollard,RB,0.9433665899854341,3.465614654469239,3.781056979725908,0.0,12.461096323212024,1
2019,Ty Johnson,RB,1.0304927167778821,2.8789289780931786,3.55291737696993,0.008163463983447238,10.186678149910028,1
2019,Ty Montgomery,RB,0.6385557380147,3.1049963256552053,3.0856846631716452,0.058715657026628884,11.196914232955567,1
2019,Wayne Gallman,RB,1.3978421609292817,2.6128246950472245,3.6138151857505174,0.008289163857975918,9.76706592698027,1
2019,Adam Shaheen,TE,0.41834225309308204,2.0660773038320865,2.409363541482528,0.012787075735260636,9.671034728454817,1
2019,Austin Hooper,TE,-0.8021368949840291,3.0594633795650505,2.4113665788970122,0.0,13.003800250276875,1
2019,Blake Jarwin,TE,0.5727382384340542,2.3317827204284627,2.1064231644631577,0.0,10.600421692049585,1
2019,Cameron Brate,TE,-0.6173069471595731,2.0934411555000736,2.409961289030052,0.008486373081774874,11.954238919963629,1
2019,Charles Clay,TE,0.13929494224659242,1.8575248037684429,2.409363541482528,0.0,11.013829430794578,1
2019,Cj Uzomah,TE,0.32553344352321734,2.239461801448265,2.1064231644631577,0.0,10.416872170312526,1
2019,Dallas Goedert,TE,-0.44845931067881784,2.871785940853146,2.410795543405815,0.005321319332407862,12.99793917786674,1
2019,Darren Waller,TE,-0.9013756229337618,2.837057859327643,2.4373507454292462,0.0,13.021053420812043,1
2019,Delanie Walker,TE,-1.092250454205665,2.4882560300144925,2.438290779059674,0.0,12.966342229161391,1
2019,Eric Ebron,TE,-1.1847405398927562,2.516472730278919,2.4113665788970122,0.0,12.338970874941749,1
2019,Evan Engram,TE,-1.0480984463427272,2.9655949922735476,2.4113665788970122,0.0,12.95750802597596,1
2019,Geoff Swaim,TE,-0.30198932404432566,2.095111968687049,2.409655057069815,0.0,10.924862619359821,1
2019,George Kittle,TE,-1.2887792123457853,2.9671746689191805,2.4113665788970122,0.0,12.75834829491457,1
2019,Gerald Everett,TE,0.07124728569522969,2.639147705042051,2.4096927243034707,0.009607410404450163,11.074063071651143,1
2019,Greg Olsen,TE,-0.49100383090320265,2.398404381692195,2.411182320503304,0.0,12.995778714964521,1
2019,Hayden Hurst,TE,0.4347579511181225,2.3848672227357426,2.4096194957262917,0.0,11.366296831840444,1
2019,Hunter Henry,TE,-0.9485742325263535,2.969199908971188,2.438290779059674,0.0,12.909064397079815,1
2019,Ian Thomas,TE,0.14493097451726897,2.495322710317483,2.4099566046541527,0.011026826538560656,12.200813973883868,1
2019,Irv Smith,TE,0.37260027375118,2.4926341489657804,2.4352693565354024,0.007691213375310277,11.597259180436875,1
2019,Jack Doyle,TE,-0.723133123696984,2.2235012621725407,2.410862324758286,0.0,13.058640983724302,1
2019,Jared Cook,TE,-1.321135515553384,2.453291620693854,2.4113665788970122,0.0,12.915801636597838,1
2019,Jason Witten,TE,-0.5592978483601355,2.0061249670505403,2.4365012600777916,0.0,13.21896993279477,1
2019,Jesse James,TE,0.33305543024063855,2.0637453797321648,2.409363541482528,0.009912129551452696,10.209556079853412,1
2019,Jimmy Graham,TE,-0.2928737806279605,2.512458903856664,2.4110810288248516,0.0,12.880313264003934,1
2019,Jonnu Smith,TE,0.3698833847952806,2.3167721736084084,2.409363541482528,0.0,10.643752156953045,1
2019,Jordan Reed,TE,-1.0471366966344864,2.1537090835775348,2.4111769859040906,0.0,12.923207881106146,1
2019,Kyle Rudolph,TE,-0.3804843474628921,2.6150644491586323,2.41117607110854,0.0,13.006261039770765,1
2019,Mark Andrews,TE,-0.6560106065769628,3.039146197585746,2.4113665788970122,0.0,13.299821858109922,1
2019,Matt Lacosse,TE,0.06809406993438177,2.058605658065781,2.1064231644631577,0.007603011890696951,10.095986104438907,1
2019,Mike Gesicki,TE,-0.3072108904109552,2.5131829756624438,2.410371977272495,0.011500935988876788,12.530555745453455,1
2019,Nick Vannett,TE,0.34272955553595,1.9431316931017182,2.409363541482528,0.009438618790689447,10.007021077567014,1
2019,Noah Fant,TE,-0.7445903666352945,2.7802656541328647,2.4371625953557645,0.0,12.864619626183321,1
2019,Oj Howard,TE,-0.7122736303292605,2.971264294105252,2.4113665788970122,0.0,12.922154773660534,1
2019,Rhett Ellison,TE,0.4178156941971789,1.794852568033682,2.1064231644631577,0.0,10.209564671319773,1
2019,Tj Hockenson,TE,-0.19065620890065624,3.07726976719107,2.4377229027372316,0.0,13.031650406491199,1
2019,Travis Kelce,TE,-1.1595598794318807,3.3009784575562593,2.4113665788970122,0.0,12.941486911571044,1
2019,Trey Burton,TE,-0.27815805194584636,2.745260733985246,2.4107143288537403,0.0,12.731166451808043,1
2019,Tyler Eifert,TE,-0.6614556023378366,2.076004300517084,2.410442717665094,0.0,12.908440673945414,1
2019,Tyler Higbee,TE,0.09969630676435627,2.0212228120045523,2.409363541482528,0.0,10.206879661793295,1
2019,Tyler Kroft,TE,0.5483331140444455,1.8801438883252253,2.409363541482528,0.008214276473947438,10.251570954191415,1
2019,Vance Mcdonald,TE,-0.8378835475093178,2.3862240740068543,2.4112397724554198,0.0,12.64851663395262,1
2019,Vernon Davis,TE,-0.26822349494869313,1.7621373535884035,2.4095279713797773,0.0,11.706682039784042,1
2019,Virgil Green,TE,0.4953835624224472,1.96668446340709,2.409363541482528,0.0,10.050982508062598,1
2019,Will Dissly,TE,-0.0716541430040542,2.537325567032272,2.4097177506155387,0.019170713916893817,12.00794916456488,1
2019,Zach Ertz,TE,-0.9208962843036311,3.4581773901869757,2.4113665788970122,0.0,13.197736146804356,1
2019,Adam Humphries,WR,0.31502429551349875,3.0832615718596452,2.7615172363764313,0.006773571026329577,12.26865762969464,1
2019,Adam Thielen,WR,-0.832554438812424,3.3249547729163305,3.180293704341767,0.0,13.965306928819288,1
2019,Aj Brown,WR,-0.13672491885434848,2.9444550151767213,3.037125044506981,0.0,12.78768442359549,1
2019,Aj Green,WR,-1.0522709238602674,2.762829453782744,2.900022009931356,0.0,12.73911833469883,1
2019,Albert Wilson,WR,0.27458632476810296,2.7436386132420005,2.761892704425983,0.0,12.512844509491744,1
2019,Alex Erickson,WR,1.291465833188743,2.7485691969340307,2.7352494464604904,0.09466165203633192,9.040422293223646,1
2019,Allen Robinson,WR,-1.0311649346433538,3.1300223772857967,2.9161906283096672,0.008271588310723768,12.947826976133232,1
